Id,Price
8166,196630.3017474888
11617,155566.53441698616
52,316881.71867172164
4395,210185.39767208617
2183,216099.07172250428
16045,193068.91126784775
15719,161394.4790405851
9864,189221.32610998867
1903,529974.4415968611
13451,170742.56664401147
3640,165853.44505214496
16551,190447.96193007875
2343,160513.38727614816
10528,209179.40456552268
134,228154.10269593887
13966,387573.71654064185
2366,160288.12516886604
1198,231673.73031658732
12627,104013.04881152487
11623,215896.26930309116
8267,126452.68133892419
56,317234.54124671814
2988,260157.68030347617
8843,235467.5459943245
3043,254387.80239504232
16486,401135.9545336405
1241,166498.5841684452
11180,320214.29276676074
1984,181910.19474374066
7364,141820.54226668476
10769,140489.73202057852
16617,250497.1582560669
9007,339305.9769955609
12953,389873.3577773252
11366,177667.19635917246
16483,194096.54733211096
2326,208070.20272397104
14195,131059.91135186446
3484,211159.8773819761
15257,186561.6821914445
11920,239610.6982080256
1359,177266.51172854702
10353,163492.74422129604
15614,122337.98423761892
15101,267084.54392874904
12755,323328.2156996685
6252,201077.1954763129
7485,197221.7367560001
12603,189358.23891107715
5281,376447.3741253532
10708,150984.99516074656
12563,153532.53252212878
4592,204444.24199912383
3390,381448.44714005373
1986,169405.34611301927
5745,135656.8860295525
14108,179220.55057137273
9693,113316.84847810569
669,127767.43134047373
7320,271136.0652961604
10258,148172.35079867893
507,204655.06082213792
10365,174992.3398224806
9363,183409.88627824083
8736,118861.09983860607
15100,182266.67045513022
13420,144656.17070490046
13248,284306.23037254135
1972,302697.7730291226
9258,207028.55290065357
16455,277896.3354800465
6150,210886.49412059342
6283,188183.67783321184
14979,252017.70181821164
13935,194428.41405703375
4985,158000.13382419647
5393,124261.9460253329
1730,129659.6432925622
14129,193915.74283527455
6254,191044.5564706129
4173,407529.29587430763
4910,289808.92867156817
1297,151241.24533157953
3366,128041.04557311196
6044,337985.5534984897
6259,145774.74244120234
3852,115267.32299394702
8723,220454.69942918292
16109,202644.79786145993
3721,195961.07419659858
13453,276403.735374375
11962,228448.61832317724
12998,150204.28126517055
6886,201460.87455900136
8200,315592.06397293357
51,238760.7172497101
3930,287637.60742250795
6310,211253.8333845897
6112,205928.68834213255
5135,129873.33314664674
7522,280596.5828738738
9825,242009.83806550913
2411,248141.80653614813
14940,448564.92120930203
15970,158108.32319842983
9894,261348.08283576
2564,190118.09101221384
7095,217989.1003051196
16754,227010.44026598363
16195,139683.97039773117
1770,240036.89670913597
5363,437977.6311715533
11360,246600.3543200228
13034,296785.7743870205
6542,161672.03044450382
15870,239729.66901644145
217,247287.50814020497
6490,300463.6293701964
6692,346131.55874563265
2235,150622.6702304411
16732,270787.9745883316
11499,187317.89811383135
12617,199490.51709505147
9060,261157.07368280785
12017,152452.48137527384
16750,180055.38616279414
12230,156840.5028335699
2158,166721.65909425088
15184,133734.82582328323
2981,188395.79562000558
10281,192000.87775995897
16596,197832.44745795027
6976,446364.0332742767
14680,164216.45886417248
10618,184166.62619227258
271,252458.4078380652
10817,199258.97492197034
1823,382722.0502601253
9549,136867.75689398285
1201,136852.063655266
2112,206683.66941632517
2951,165457.07798272918
7183,185823.46413246635
11404,137679.43117854837
5473,317670.12456308014
9232,250340.360644106
3033,356687.7272812981
11002,172587.84671340307
8299,232669.8324137854
15417,196240.94443130482
15612,236835.8950827318
6168,177091.5153012934
13751,212739.1550763227
764,165576.27901001903
12833,87128.54116958744
2009,71843.63457842392
1005,294086.3542823391
10740,182562.272613906
15323,278266.97658738424
9884,123074.19315180564
6185,288293.139947425
2311,166086.48068444332
7538,356116.8191649595
6256,183878.24673927214
619,388982.7388621611
1968,180673.32810928987
10168,116681.88794238048
10762,205707.40861615242
12392,146144.04480707485
8877,326897.7853248244
2441,212526.7956260221
4974,204389.04497223225
12450,193460.5231406038
15837,203324.44940144714
5260,294904.74315510585
6591,161842.6627378111
11688,249628.79726891592
9940,186894.1555022727
12070,184346.5422806639
12876,124792.06387668184
6858,213513.92055875735
2385,228196.18884856452
3596,197019.44488607693
13540,141923.30139388557
2077,133632.75386627327
5654,359277.1583415631
14029,210917.97125361656
16140,111416.50111942302
13303,489002.8271018616
7289,164145.7816901055
15226,167522.70260298357
3330,184205.05762897513
15642,305509.4378826412
16217,304492.6487089714
7330,217514.98567672758
3894,118177.9111823028
6719,202627.50063588037
13013,159328.49849283282
15835,207638.34961962397
10873,371893.5431806628
16379,262080.11511472118
10771,276473.41844447237
13943,172838.2364361171
5139,256716.07971505815
5309,200558.569058145
14227,438801.3232050461
16292,190278.68540896618
14968,200610.56926346733
13277,219950.66054130057
1731,82734.17620559574
7286,135032.46915568868
7455,196939.41756720195
3250,197598.87584503466
1659,192767.85774675861
15806,295810.01696531265
7491,248759.9941335261
1990,217851.1677387938
7769,307821.34768570727
9694,223357.3255570216
11961,214955.4595286902
4669,225100.17846285057
13826,334059.1383003205
1691,203606.1210843684
3986,127443.87059724463
1407,177349.05938632932
5517,166403.81144194287
8432,172303.10526846192
2214,182631.03592865635
10449,180842.66022232088
2941,201411.18943203293
5944,178760.14019713918
1555,291680.31993425207
6105,161776.32084705052
4453,230317.05073473632
5892,245744.67897937712
5000,276978.02101321577
12995,185026.54997114814
8905,188177.00385297608
11440,154051.7105880062
419,255527.78513222816
4712,151964.6630390202
2094,155669.42313464463
4567,164434.7879334809
10717,182575.5894763217
1248,383441.4139736672
12405,192595.74539046633
8331,424811.227336795
3113,170409.29758275847
6926,318046.455857329
6777,377795.97487466864
4060,175874.95089164487
11547,298662.0675906731
15199,146173.8242704796
9282,176894.8035514265
16123,218175.09862461255
14094,186387.23019860138
8770,317328.48663877964
1054,367136.5762353769
11363,195657.95197504817
8756,116659.27683621601
4800,150598.51050712593
7620,87101.86251743606
9101,163362.0096258929
13954,224275.642290584
13600,421363.4515977934
2893,203609.20655018077
763,223548.0168342744
5347,192676.81306781832
12096,100762.48467157112
16333,272678.9762284808
16432,352422.3793792848
3513,102059.7125592663
13494,228228.88609696832
8690,207497.380517142
7266,164422.78004913282
3472,167648.97247287096
7021,207280.62620073074
12952,220601.16831187918
2774,206838.53779807687
607,211373.1829421888
6897,200445.4380630562
8220,249290.90102840675
8071,163435.4725767529
7091,270777.8910509799
1805,328850.39978187403
3594,209662.64553145028
13103,219103.19518633338
2203,143528.8390308867
12622,172216.35297411872
13270,221844.0927591583
9461,128454.17615670484
7759,124163.79242239606
4256,210432.48813787434
9093,193094.67151540145
6033,272060.22422518703
7734,187177.6571560952
12368,453527.80417220504
11740,231392.07445198606
9907,165379.47188015666
12398,299384.8076771266
6290,204102.58667130943
2882,247850.65179245878
5091,201126.90402879938
7228,243527.70361119712
5953,351029.18551849475
5707,410306.61914494645
10159,186382.6113425507
7813,220594.7409765157
6463,178619.0142982544
7264,165874.19803347552
5405,187886.92091210542
7543,184108.1089906895
13702,266642.14415958343
5538,233970.35300678917
6762,117193.97038958638
9416,192204.21051358432
10415,333285.52236960485
2139,287148.4087228504
13151,148609.81835862817
10301,201527.27138287597
13273,209773.17380158897
7609,103904.45472192104
4884,165843.31953318714
3438,243425.46343060656
2215,179184.41222821717
1723,146831.7565207567
2340,209510.18767989785
3950,342058.22569869366
7312,209876.87372708175
3602,357623.95697490545
12053,144541.95884679732
16240,180081.15124983736
8301,202353.16112120205
14068,205845.11484005064
6216,371879.1982715807
12910,220907.47248490338
7656,417643.52749626106
7854,198030.71634402958
14636,169731.75339387057
12267,264849.2140103986
11334,371282.5952842933
9326,284934.80441112764
5935,180296.26282895607
16132,155908.72420503572
8318,144646.37863772636
5009,176793.50058582117
3883,216235.51896343927
7565,176996.95881723528
7960,132239.14926989438
16736,186224.59007948736
15284,167267.72204757086
4301,249025.1267151055
4273,416230.3323179737
8436,178177.51776517899
2113,355543.5568120498
8469,288293.45382449345
648,212785.46841344808
7526,250967.4324678596
9656,204870.55632814427
516,142840.81780334743
6849,451767.4601908283
7013,190636.17738592086
13741,453435.00981901214
13281,201144.93337552133
12374,271559.90209208487
11855,494046.7022599366
2759,124303.94660968758
6759,108092.59779273241
1667,152520.14299799
5138,325086.4603888771
2452,166844.91243055428
13027,110088.7270104288
2493,130459.10431669783
9899,150158.82450088428
8151,208816.29260973382
5349,145038.03588240812
3926,317658.2566423769
6394,316844.8041592019
11720,190973.9369119549
578,176964.58779292833
4001,171883.11057254468
13504,191917.20824599313
14836,352399.08369226975
1741,168530.76120521897
1278,186603.95092236652
11890,205742.02446354736
1803,210271.41209485385
11418,204115.52737684365
13693,213826.58201050345
7321,228618.23754224897
12575,174947.88352310372
6966,204306.3047180024
16613,171507.336658914
3148,503628.26347452664
8920,166673.85934346294
13984,402824.29154758685
802,255414.19641128363
13893,181254.7637161447
2495,158667.61264064698
1695,160469.15480455296
14995,322975.0980052816
10890,246810.71354852425
5282,302405.5533775835
13487,206376.6068271497
16615,368611.86333635356
4545,376535.1271362769
14032,145670.55794997478
15707,275909.8386275768
13931,194957.75915187565
946,176937.54162927018
11500,566759.946555509
10220,129459.78406584426
2604,200499.64424083443
10761,389520.07823485916
10982,295441.9870424344
11729,204851.7430208426
8152,121594.48210950449
5323,178911.3820955429
9448,169213.08346548514
14935,148510.37825050706
385,288950.0103814566
7039,317900.89608840505
9366,183704.8279723787
15823,251228.43732418917
8993,187648.18172185577
1282,173000.47069434135
437,157377.80808582244
11011,135834.85983892565
10104,179170.57860151993
16321,173921.08676906588
11188,251043.44752173516
14291,162563.96515359025
7781,169210.95920051483
1203,220106.98254927096
3731,231016.9210778501
9037,350846.09713564767
12937,151018.63587644498
5196,204501.20506678688
1746,186991.80780979403
6345,118700.91942484534
7950,322409.7573923392
11552,201253.64532800057
11950,90046.70146118279
4805,372881.93762032024
9152,298169.14676008915
555,307952.2126563651
6765,128012.46253418043
8515,312758.2104571558
13915,173610.5187261898
16036,164411.62705005158
16625,200253.94389524744
11870,295321.20720242325
3304,134671.93326457686
9636,265368.339419437
5232,461131.847598088
8878,203140.16274537108
2756,182913.68106806476
5140,118782.96925485204
375,196444.1659272731
7149,229729.99023053556
16353,290434.11338429747
15742,186365.31688249193
5957,172082.9257183522
12580,174925.28129913507
10409,248116.47581590252
13766,175739.83839388087
7778,221135.83881833495
9028,189348.26834739733
14213,184720.44146536666
12691,198566.25228053873
1658,152400.28249673196
15352,208887.49072513139
10670,206332.8868086532
14260,181771.78892657164
8870,188959.2736186522
12054,187726.0674029438
9386,288975.33580269036
14378,365951.90530539275
2080,176435.03784387762
12729,240099.76165605555
932,125017.325031221
3149,229334.33101518222
245,222826.5079716875
6334,169575.87772966648
11684,352699.58412048325
5099,127412.75852649435
1828,153197.95231935644
13464,170648.19442598306
4023,289492.9526696905
6563,149745.37204516132
13207,182165.99785103058
14075,535220.7631191446
5722,188675.29426339007
2308,232826.94534502632
8169,236714.0935375849
3341,263695.6711060292
7693,70938.99730761422
2549,244373.4671306231
11576,338117.5726519299
8010,257445.5159200228
605,246324.92330105044
1580,356886.54068443703
1588,351529.1346280094
15197,180469.81968904985
190,189416.50991771233
12488,119603.7374704995
12254,252273.3506892122
3991,205007.34657684926
5076,220033.01081750606
3214,140220.44196722916
2348,198491.76044407155
13573,197905.82159032146
14296,193383.505275111
4207,234055.9453653983
6529,219008.17315432266
16043,161930.32186892984
2508,192724.92778436645
12297,173298.62149659442
10012,204688.8703786421
1874,170339.90718236763
8451,217507.99977254594
16108,229226.85179896548
7200,385335.1502191528
859,435062.06744035403
8415,230201.03857366886
1649,70432.85922488518
6269,350781.288313638
8350,167630.88209229067
10978,206526.51468285127
16751,173863.27998193516
10133,127562.45849563967
11908,189465.90982620697
15627,127897.14127857357
14923,89629.90057103064
3669,322061.4658890903
8316,127934.95683267966
5702,270494.06430056
3480,177383.26476871417
11965,194741.64101769082
5869,115912.2097529268
11147,272239.0827526057
6505,168533.3739833187
13797,319907.0004691364
14915,190589.91072821978
8221,189437.3345435732
5873,153234.36512804835
13900,242695.3605561675
13804,259063.22674178798
994,172324.11116186716
2118,184980.93260748262
15158,227198.56230924797
9898,115280.85165990054
3509,496715.68205447844
10228,95122.16358992935
12409,387369.2117492698
9260,223717.7843284463
11462,183020.9655069103
3265,208963.30012942385
54,257116.24741018083
9316,298499.3792991834
16208,316129.71859286877
16582,200093.25117790102
6338,246416.85421739466
699,193614.52335655963
3396,151345.069143071
13995,181797.7932617647
8971,125419.3375812773
6068,230414.9905157475
7020,185298.82198288152
14015,183248.89378131033
4172,231469.73820319888
12959,474725.6435353927
5659,195892.74074933
14766,128243.8773688437
14402,180052.26874907935
6611,170380.96052170807
3213,314647.59142324724
13306,185405.02484271373
5966,219872.56657902163
3685,426274.80080266355
10994,205043.5197217301
13564,215659.1560072422
6507,183828.32908751452
3196,236756.0784093605
1771,143466.25183348262
13367,336738.24262072926
1529,123145.53827481138
11128,170103.87417076994
11948,237257.05075354473
3798,134229.7100467515
11443,179231.46365214372
15581,157598.12403807172
15056,254077.4227548989
5114,342370.99086795334
12195,179136.73240758415
2044,311009.70573644084
13169,95579.19180564905
15180,365657.480500404
15543,151877.51683814634
3770,145470.57109917444
772,268135.5486599091
990,170810.92609636812
5567,210464.04866361793
10805,299369.1045325084
3951,258084.54792119714
9484,188233.74658669293
3867,314872.5368510779
15605,214683.28080532188
3805,264308.43356367457
7254,301344.2466841951
2179,204098.3016762702
12745,197912.02949269454
16545,258004.10454940054
7310,215641.09339410398
8539,165402.39401228685
222,176292.9202028013
14084,357040.1655185765
15453,141720.49910841289
12318,265019.60857348575
7368,371369.1243914318
4027,237585.15588317317
4106,140790.7424732408
506,186634.36108571716
1995,233779.23557490832
7165,224761.8839026083
12615,156317.7409156866
16792,162167.65410120168
221,255481.4660190448
9710,141023.77162814938
4364,157503.872388246
3379,327959.8485022673
8954,194457.8195759996
16630,170020.8325800695
9624,387684.4378589869
6967,255294.06027920256
8070,200817.07577540388
933,196098.63029556334
8155,249088.65495225962
6771,163973.527459112
16477,180121.13201980467
675,213949.61833127603
7201,178826.06152155861
8254,177231.80127404004
11325,206973.94522770104
14018,125549.63059069598
5190,381438.57033401646
5505,124130.63022736034
2886,228350.2708012511
6941,85181.5015725641
2668,176430.1399597532
13831,183250.29672707693
11036,266045.722458857
13691,104200.20782145072
2007,212134.21543576987
6442,143252.90752368898
10010,222391.49037688336
3259,243789.37402914636
14013,181226.9991136341
2261,519518.2705863414
4110,180725.62327092604
13293,120206.23301380724
14931,211528.93792926928
12293,136030.63316332354
16398,267598.4716100235
7132,171047.65543127156
2780,171151.40332017824
5700,226532.8540616071
8186,179621.0611800199
7031,125939.34179817485
11269,390053.73685257335
632,137716.15521406528
6330,336192.08866879053
10905,184682.62032052412
6313,201329.01479517936
13396,183211.30885012692
13414,200477.41925491585
4270,156089.97124580416
926,144059.87589000427
11452,71967.88971126934
16228,495623.9210133631
1781,230377.20133866684
16492,190688.42874140292
14594,186948.94217261372
4485,186465.14327805728
8306,273765.57060807385
2071,182457.59198925388
9895,209090.46691934217
10544,202773.55473331758
11253,381326.8429705814
15213,330937.600817759
2990,138086.66568144248
4518,307564.6688526192
2766,162168.43761644134
3275,274498.93906281
14971,189391.37717889162
14863,118892.38753343184
1352,192193.792208719
3423,164038.8888522237
13021,271153.9368336523
10489,151947.03716863866
12055,203916.72819517914
13089,70848.34464141267
16275,244974.43442842196
4272,169750.6772340948
3204,212596.56095372845
863,327550.03762573435
3289,120896.8611241637
9557,247947.99985207868
14381,181392.83295859542
15208,398384.6984450615
8030,258396.32998209764
8080,138550.15003789455
9876,250093.06081515452
5571,255276.88041418476
5439,212724.7982551027
10689,176892.6547539021
9919,181432.86240783927
7348,280527.8275242336
11686,260238.05871734093
16643,345080.9724270429
164,115472.57186687348
15912,289360.1828798661
14237,204038.46230830735
7965,232387.67145909017
9778,141790.05087178305
14321,139248.88871320785
10617,179472.80162684852
12007,159877.3963049808
1415,101120.11369594201
12912,231109.82334125112
12062,245399.86076894694
7762,213809.7165422212
4381,447581.2901872636
7986,154743.8239105887
10647,288930.3484340754
13452,193649.93682289092
230,258325.57344899396
9285,238965.32807103818
4221,428195.3394610925
16384,170329.0038311393
14645,205875.2703868509
778,177233.97956402975
6633,207771.06027440046
15137,111678.60249292191
62,183679.3503926372
10606,410085.8740208316
7791,107230.97417091788
4161,174762.38389114168
5553,241846.2657271218
9433,72603.21278118138
7363,233549.49585748708
10162,211091.35255879737
9568,222784.80998761024
9901,206393.7115868855
8047,160870.51803592694
12954,145508.7113073899
12479,180298.76022209198
3357,336248.36231908796
15088,158419.07897395242
163,276501.99169349886
988,203853.30784373425
5877,309075.389712455
1683,209226.90521904276
5206,190172.99034332295
11155,169046.58333799016
15339,179774.08254852192
1590,205038.26293160865
11100,175948.56371779353
11216,180692.00409943768
1624,213428.93288624546
6113,203630.68903771433
2181,329003.25051317475
1023,288734.0731026795
8673,139222.67669808166
1646,322233.99786514154
11608,102049.98093868783
5988,176663.51178249664
14354,243446.15925866063
6369,129712.01793551024
15936,215127.61720105918
13240,356469.4125578555
3481,174068.27171689074
3479,240523.72773159295
1698,356453.47564042406
13154,280818.09460959304
7802,179773.83542423014
9702,181335.60872626945
12895,373605.0315569303
5728,170076.00001582317
10793,241071.32454385798
13529,200493.26941553724
746,174041.85631520854
2610,172410.96897347402
10932,182975.47084370058
15350,289695.6297287049
15692,166422.88130572095
5484,190949.1249206312
15608,203522.07498641702
5253,308507.29319593735
1686,270559.3523923379
10624,369801.3032249961
267,147356.56208336586
3295,322880.9826105996
9481,328651.245086196
732,184999.964327187
10022,373176.2396365292
6135,300072.9296194381
7224,234922.08828613497
14887,216084.55735351332
7382,173326.14710475208
3242,128413.73059516231
3106,209829.93997295236
14678,189193.3095339926
6626,216577.9082275226
6576,202026.11084817152
9008,202229.5227181483
2931,282416.9143304422
10023,185570.1774946063
14964,153580.22353850785
796,251824.8061620891
5169,97749.43120233013
1814,144505.25025401966
7372,206306.7059794887
13672,175437.6587869766
4124,205289.0978384526
1095,145920.02030189836
15950,92417.93954058396
817,402061.53115958156
15779,122776.46533938352
11506,218254.3255441831
8689,335338.9992971979
10077,241764.87667953997
10514,216233.8846427731
2198,581921.061206599
8005,195124.22777365905
625,330514.8793241511
9420,172612.63630192846
10350,215343.83878881793
14494,173030.0913329232
11615,303455.13485535106
93,366252.60032130865
950,238399.6642612429
3325,163329.54684599972
14459,142952.38613136124
16531,184898.67225981056
11228,211347.5149404952
11761,214053.86843978305
12629,217660.41152684815
10339,238570.42707872842
12203,121791.83390913383
16744,257096.83327807306
2786,193327.86620208545
316,113050.85397461399
11424,193367.34995275363
8021,126978.86049080372
12679,447373.89490329416
1871,148186.47289511363
5767,209133.8523033808
4047,257057.72642649847
16235,235616.84765401404
10604,259804.41138259773
1510,223395.51952785463
854,146881.2206640849
1860,184138.13942379292
1593,183602.32164206848
381,181613.51717725175
10375,180822.77130665065
15149,216466.1831437979
11375,204077.7574388239
3912,146795.4322077845
12097,383481.47629082564
16743,265939.1766359965
146,263341.6762076717
5308,131022.5589389531
4125,167169.6024276263
7671,382335.54108233657
12609,107017.81278494018
4353,172993.8680677234
6287,185110.59413405554
2264,286362.3072048904
3457,161367.90886211238
12935,142227.33144613844
8958,176922.5669170955
4532,175030.44960521912
14857,193895.56411514033
11376,197441.23579920467
13713,215926.03572987812
181,226364.1792138913
10858,125937.8388375509
5160,210560.0146921263
6642,184667.07808190008
9312,434946.87851704727
7736,212787.16649931186
4326,258369.02820747567
1802,161604.1050351435
16115,188251.3399492501
16787,299712.94161506166
7107,151489.88223064918
6902,147024.57854696384
8950,333029.3735214697
9922,189378.1497957938
11453,273450.73786720063
10033,191412.86839996552
12131,442416.2087256717
11879,291767.4968090663
8986,131394.04715538217
82,182537.84922643055
7664,177719.67745010764
11116,279104.97438184475
14096,180827.52027556748
11577,236981.84618128836
1908,181364.96725935454
3658,180708.41488370826
6148,185944.5630205838
1324,197904.24569050357
8792,235422.74972809167
5883,392908.7667195602
15245,305410.4241620685
16382,113119.98001007923
2131,207719.53243786545
7581,267898.5053317951
11488,403298.66803836875
6091,250888.51825777855
7295,197759.08613281592
6427,163810.35071931058
4558,71560.14761427674
14436,179946.50577423163
8373,250401.3041649012
917,311253.90590987704
9837,371599.6762614597
5619,140707.6488365215
4530,167633.83665818692
11486,192416.3890841736
8575,159003.0885521479
3540,360505.5385431051
4509,289541.31801379425
4709,150856.64608123183
10148,264214.64142443857
11077,211035.65212274072
609,150902.10078891658
14733,204149.1802524504
10609,141250.7944959784
3616,161160.78172789433
8805,246481.7962469137
13799,213019.97525596304
5886,252451.5077991153
15836,129001.5304327137
11792,132330.94570809443
9404,267644.95296271174
6456,174792.30640890548
2569,127031.08927781507
16727,273971.1607895723
12353,186418.55529479307
9841,228916.9051973517
2725,233430.8157405543
3388,236963.17196966422
9476,177799.04344041456
13550,104330.38779175126
11934,244968.88141018595
3375,180340.70879000542
2932,280859.8735772014
9972,206919.28083046305
876,172599.62669697183
13649,205241.19493807142
13444,320467.83933242457
12748,274727.08753972955
2003,184719.81902207082
2376,230645.48942191375
15961,189627.07185434783
1221,248588.50144702714
7064,242105.80839106836
7799,151972.41591842275
4549,456032.9861635156
11061,176524.72352536104
2132,434201.84098088904
10692,183846.68425214055
14546,378538.8884945549
11088,196544.7153923923
4819,268016.4792334065
13682,135688.53658438142
7127,449317.7031089358
6245,162160.49647271022
10845,158483.80561946658
3285,126021.14477138867
11384,199299.49106663698
10897,186882.9333118805
8533,117258.92598579163
15341,232893.1782110954
3821,169733.62534773993
14130,166901.18219449747
4306,413947.6933031273
113,176276.16608605342
14997,183451.330528934
1482,179573.43930949765
14780,405631.82662478194
997,223362.7197305641
7991,175186.19543213057
15592,171829.31627607375
11143,204985.3528712012
12472,171888.5048004358
13991,321555.77221547964
13399,362429.1698765041
2588,345247.5214019995
14274,233148.08248811378
11491,390587.716214231
4755,180140.51974022944
7939,133255.2712553296
1779,151724.87920683518
11924,163123.91621143252
12713,212509.9003574205
12486,415787.1903762696
13149,254469.14394716098
4847,234443.93577598437
7638,346740.6805762821
15228,302683.59404990193
10069,206022.556248267
2219,323112.32998647646
956,270039.2797844898
13680,129661.45565461423
106,207870.23604339676
13101,103742.57371217868
7540,284515.4476666117
16138,420225.21176025714
4890,306949.8564097808
13752,255316.17849246968
14622,182817.0008949231
7871,180420.3939674195
3957,233055.73304049904
9987,235521.16161850782
8884,177002.7310596602
11715,265299.70093990804
10612,192601.5890834658
12945,211916.150930054
5034,186106.3677880671
4463,362914.562387549
3476,210350.405852717
4846,265593.905033067
2372,196208.05080611922
2873,215568.1187092049
512,203627.51284752277
16198,204585.57612282492
9155,366414.5234778767
16464,100948.21320404076
6904,182912.77654607536
3151,178870.18868163478
1816,173759.0781117583
16214,389377.89974420436
6264,321967.09331315046
254,212113.61360286054
5848,143410.87764090937
4357,166926.24595590247
14265,144619.332876865
12235,169412.17802511522
11342,111322.1414581699
6679,193081.06640750833
5377,234718.04099767876
7636,151788.23076257168
12798,160069.52229258485
16349,229064.3230567075
3028,129945.50107324976
12810,375090.30670125585
15064,155421.22551636153
13801,114436.16213158413
13387,229223.85218624424
371,184874.91694583854
1161,132841.0585032738
14593,168433.8109372318
12144,181491.10777468642
5555,404944.6940339848
13493,160337.01470859174
11130,269644.45987447654
8658,146704.65157351916
6491,212757.1075195443
303,198888.46815374919
1897,200262.66754785733
9583,105879.34965389995
4515,147292.5932065506
1411,181833.6631998265
8534,132137.06378567344
7227,235245.30099057817
13478,160777.53471551876
7546,318783.83408662974
2798,95322.1556833412
10267,412103.0528334684
4519,138529.31563588485
12184,205696.5031892468
1895,316695.28181598836
13019,368207.91767110047
8845,285468.76702081395
1929,273874.98549179686
1966,141090.3025893151
5268,84004.80673890989
11402,145473.48901664797
13503,182359.90596035612
14413,175693.95167612022
15419,142393.4846761434
11573,123061.14206944892
270,157838.64974324306
9733,178945.30998688878
2729,198717.61804489914
10123,272367.3019900044
9331,226754.62654471752
4342,131076.24397346552
4248,290825.8955362907
446,200510.9654733059
6677,207061.3328303989
8324,230056.9285228161
9666,332424.098795939
7303,173996.06840567355
2710,333011.5645888933
3334,176236.34918536618
11464,278802.532596922
12220,369639.0624653953
14064,187338.9300009015
14350,176299.36291373568
2858,254258.35882689175
13014,353130.7922621566
13732,184190.4847538377
3371,335255.0195552157
5912,241791.8105747489
5881,180985.52491274718
6199,298303.90010209015
7344,190250.0157893547
6180,179519.53685061348
3343,241564.71071857575
12103,190269.55075222073
5177,150097.0541308556
7000,195943.3347414357
3990,200023.35791602632
11689,128479.56893939675
5624,176313.53345179054
7497,96642.74127136514
618,151055.95262741708
6909,202833.3915998066
3346,150362.42530923244
12521,168309.68767295132
11871,418626.49320609594
10610,193138.9702775475
14869,159080.31959756868
2268,120193.52632335009
12058,148335.90751779912
12426,180750.50278708217
10662,128780.8244708789
12512,129922.16155458498
14852,202461.3989287329
10876,158014.21284782223
7720,176437.5104325337
4334,70719.86706925844
12275,320729.03946752613
12228,514558.4572567678
3715,207062.09146251794
9534,242853.97727865103
2333,163832.8083387135
15628,147047.39315884307
5043,175014.7638415955
16704,471341.4776732798
2891,256081.62695829966
14478,174626.45183757268
4429,179459.26327950606
5929,139420.29814123356
1845,158249.40249602534
3001,170060.32245372073
6741,140900.43324611656
2202,146650.3802629282
15490,184334.51349639567
3752,230355.79030719888
4620,212001.65659363562
12795,182860.14313541452
2662,122856.5657653294
12845,188486.6005742611
5604,234798.7022656568
4861,159214.38300238928
8100,260507.8563469857
15990,223432.66252959153
6561,148122.1796775197
14107,126537.31841611679
6274,117192.60212048705
4428,119415.066245116
3184,202248.74801547622
9247,259482.85689146374
15016,195608.94724946405
6009,200848.88429549657
3190,189941.86920165084
3386,146312.02167437132
11984,192233.74495985266
16215,173713.8179178285
5506,253062.53109651245
10016,200066.77363291924
15394,249219.78851439356
15724,278460.7379033593
9409,146927.7873152176
12634,181928.90581817774
14316,106069.61491479524
8675,178021.81049403374
15231,172540.33370371035
3236,168772.58486704898
10087,215402.3621389105
5018,165332.48452671638
2728,140268.515767437
8092,186026.17765691667
10698,211154.48965419704
5859,168515.4507141596
4198,87227.85716628536
861,186093.43934515788
7990,368997.9933012859
4009,199889.27248638019
10964,150754.00973870646
2114,282605.3707079636
1139,181045.00022796824
13921,184928.68678546674
15030,117830.91930116751
2122,126198.41736637901
1602,255472.17640509325
15032,436060.22654175095
5694,115931.7537698542
14026,210833.5496124003
1132,189083.05657531336
15469,315682.39731985505
10223,185459.16059695775
3303,237229.2365983977
12655,238176.41717651708
16151,150663.87772825238
14649,174778.78344447573
9533,170990.78511584504
2229,154196.82944625802
7652,370822.0768589092
14523,207154.0549521445
12991,196916.95278955338
4539,173758.74623365933
395,153060.13148827053
4853,246768.74572367262
12082,165317.52740852913
1406,272571.49645051465
7788,182792.60045661553
2143,140721.07689246995
11089,127478.21884687935
16693,163956.7014501866
14701,143771.37744042976
13689,193306.5568166324
4262,236509.4489087839
1046,218791.55505321332
12001,341898.01120257407
10729,185304.8225141472
11822,271588.74308377644
9132,297511.21786347125
14150,220219.2547736718
15217,170300.04206947485
4752,181555.46302405698
5875,163074.70801138348
7873,251831.31413735985
16046,167164.6773869169
321,235538.90989244264
15077,248934.1200532069
9148,268869.9434732108
10272,248057.4558752285
9490,167378.4966133844
5856,189671.2984902296
2436,164888.75207119298
526,188768.8404450205
9067,139390.58845699564
1166,331817.53119243885
13029,211606.89826430724
8264,345646.3810436907
13499,316976.00329835375
14681,204981.2702942632
10625,330499.8803953169
13668,284286.1785799485
4126,240412.97720510545
1527,157603.25285992987
12829,209830.0946543577
6074,120329.97918497752
16629,181879.24428737076
3231,365223.17628278094
6218,142397.06120790885
15050,242015.75501107675
16053,501611.56741017255
16745,151677.54852258443
11336,75148.12322909912
1318,199748.04280626046
7424,150410.79064417572
8102,166023.90611847054
5468,185485.771921833
9942,304467.61076920084
